record_id,true,pred,true_name,pred_name,correct
E08422,2,2,SB,SB,1
E08427,2,2,SB,SB,1
E08429,2,2,SB,SB,1
E08431,2,2,SB,SB,1
E08435,2,2,SB,SB,1
E08440,2,2,SB,SB,1
E08447,2,2,SB,SB,1
E08448,2,2,SB,SB,1
E08450,2,2,SB,SB,1
E08452,2,2,SB,SB,1
E08454,2,2,SB,SB,1
E08456,2,2,SB,SB,1
E08460,2,2,SB,SB,1
E08464,2,2,SB,SB,1
E08467,2,2,SB,SB,1
E08472,2,2,SB,SB,1
E08476,2,2,SB,SB,1
E08477,2,2,SB,SB,1
E08478,2,3,SB,SR,0
E08479,2,2,SB,SB,1
E08481,2,2,SB,SB,1
E08486,2,2,SB,SB,1
E08490,2,2,SB,SB,1
E08492,2,2,SB,SB,1
E08493,2,2,SB,SB,1
E08494,2,2,SB,SB,1
E08503,2,2,SB,SB,1
E08506,2,2,SB,SB,1
E08517,2,2,SB,SB,1
E08533,2,2,SB,SB,1
E08534,2,2,SB,SB,1
E08540,2,2,SB,SB,1
E08542,2,2,SB,SB,1
E08543,2,2,SB,SB,1
E08545,2,2,SB,SB,1
E08548,2,2,SB,SB,1
E08550,2,2,SB,SB,1
E08558,2,2,SB,SB,1
E08562,2,2,SB,SB,1
E08577,2,2,SB,SB,1
E08584,2,2,SB,SB,1
E08585,2,2,SB,SB,1
E08591,2,2,SB,SB,1
E08594,2,2,SB,SB,1
E08596,2,2,SB,SB,1
E08599,2,2,SB,SB,1
E08602,2,2,SB,SB,1
E08604,2,3,SB,SR,0
E08608,2,2,SB,SB,1
E08609,2,2,SB,SB,1
E08614,2,2,SB,SB,1
E08617,2,2,SB,SB,1
E08618,2,2,SB,SB,1
E08623,2,2,SB,SB,1
E08624,2,2,SB,SB,1
E08627,2,2,SB,SB,1
E08632,2,2,SB,SB,1
E08635,2,2,SB,SB,1
E08644,2,2,SB,SB,1
E08646,2,2,SB,SB,1
E08655,2,2,SB,SB,1
E08657,2,2,SB,SB,1
E08658,2,2,SB,SB,1
E08661,2,2,SB,SB,1
E08663,2,2,SB,SB,1
E08671,2,2,SB,SB,1
E08678,2,2,SB,SB,1
E08679,2,2,SB,SB,1
E08690,2,2,SB,SB,1
E08698,2,2,SB,SB,1
E08700,2,2,SB,SB,1
E08704,2,2,SB,SB,1
E08708,2,2,SB,SB,1
E08711,2,2,SB,SB,1
E08716,2,2,SB,SB,1
E08723,2,2,SB,SB,1
E08725,2,2,SB,SB,1
E08728,2,2,SB,SB,1
E08735,2,2,SB,SB,1
E08737,2,2,SB,SB,1
E08743,2,2,SB,SB,1
E08744,2,2,SB,SB,1
E08749,2,2,SB,SB,1
E08750,2,2,SB,SB,1
E08756,2,2,SB,SB,1
E08759,2,2,SB,SB,1
E08764,2,2,SB,SB,1
E08772,2,2,SB,SB,1
E08778,2,2,SB,SB,1
E08779,2,2,SB,SB,1
E08790,2,2,SB,SB,1
E08791,2,2,SB,SB,1
E08792,2,2,SB,SB,1
E08797,2,2,SB,SB,1
E08799,2,2,SB,SB,1
E08800,2,2,SB,SB,1
E08803,2,2,SB,SB,1
E08805,2,2,SB,SB,1
E08806,2,2,SB,SB,1
E08807,2,2,SB,SB,1
E08811,2,2,SB,SB,1
E08815,2,2,SB,SB,1
E08816,2,2,SB,SB,1
E08818,2,2,SB,SB,1
E08822,2,2,SB,SB,1
E08825,2,2,SB,SB,1
E08826,2,2,SB,SB,1
E08828,2,2,SB,SB,1
E08830,2,2,SB,SB,1
E08832,2,2,SB,SB,1
E08835,2,2,SB,SB,1
E08839,2,2,SB,SB,1
E08842,2,2,SB,SB,1
E08853,2,2,SB,SB,1
E08856,2,2,SB,SB,1
E08858,2,2,SB,SB,1
E08862,2,2,SB,SB,1
E08864,2,2,SB,SB,1
E08871,2,2,SB,SB,1
E08873,2,2,SB,SB,1
E08875,2,2,SB,SB,1
E08883,2,2,SB,SB,1
E08886,2,2,SB,SB,1
E08887,2,2,SB,SB,1
E08890,2,2,SB,SB,1
E08901,2,2,SB,SB,1
E08913,2,2,SB,SB,1
E08922,2,2,SB,SB,1
E08925,2,2,SB,SB,1
E08927,2,2,SB,SB,1
E08933,2,2,SB,SB,1
E08940,2,2,SB,SB,1
E08942,2,2,SB,SB,1
E08943,2,2,SB,SB,1
E08947,2,2,SB,SB,1
E08951,2,2,SB,SB,1
E08955,2,2,SB,SB,1
E08962,2,2,SB,SB,1
E08965,2,2,SB,SB,1
E08969,2,2,SB,SB,1
E08970,2,2,SB,SB,1
E08976,2,2,SB,SB,1
E08978,2,2,SB,SB,1
E08979,2,2,SB,SB,1
E08985,2,2,SB,SB,1
E08995,2,2,SB,SB,1
E08996,2,2,SB,SB,1
E09000,2,2,SB,SB,1
E09010,2,2,SB,SB,1
E09014,2,2,SB,SB,1
E09017,2,2,SB,SB,1
E09030,2,2,SB,SB,1
E09032,2,2,SB,SB,1
E09033,2,2,SB,SB,1
E09037,2,2,SB,SB,1
E09045,2,2,SB,SB,1
E09047,2,2,SB,SB,1
E09048,2,2,SB,SB,1
E09051,2,2,SB,SB,1
E09061,2,2,SB,SB,1
E09066,2,2,SB,SB,1
E09067,2,2,SB,SB,1
E09068,2,2,SB,SB,1
E09072,2,2,SB,SB,1
E09073,2,2,SB,SB,1
E09086,2,2,SB,SB,1
E09088,2,2,SB,SB,1
E09095,2,2,SB,SB,1
E09096,2,2,SB,SB,1
E09098,2,2,SB,SB,1
E09100,2,2,SB,SB,1
E09107,2,2,SB,SB,1
E09113,2,2,SB,SB,1
E09120,2,2,SB,SB,1
E09138,2,2,SB,SB,1
E09142,2,2,SB,SB,1
E09144,2,2,SB,SB,1
E09146,2,2,SB,SB,1
E09147,2,2,SB,SB,1
E09153,2,2,SB,SB,1
E09154,2,2,SB,SB,1
E09155,2,2,SB,SB,1
E09156,2,2,SB,SB,1
E09160,2,2,SB,SB,1
E09161,2,2,SB,SB,1
E09167,2,2,SB,SB,1
E09169,2,2,SB,SB,1
E09177,2,2,SB,SB,1
E09185,2,2,SB,SB,1
E09187,2,2,SB,SB,1
E09191,2,2,SB,SB,1
E09198,2,2,SB,SB,1
E09199,2,2,SB,SB,1
E09200,2,2,SB,SB,1
E09207,2,2,SB,SB,1
E09211,2,2,SB,SB,1
E09216,2,2,SB,SB,1
E09227,2,2,SB,SB,1
E09241,2,2,SB,SB,1
E09242,2,2,SB,SB,1
E09246,2,2,SB,SB,1
E09250,2,2,SB,SB,1
E09266,2,2,SB,SB,1
E09268,2,2,SB,SB,1
E09269,2,2,SB,SB,1
E09270,2,2,SB,SB,1
E09278,2,2,SB,SB,1
E09283,2,2,SB,SB,1
E09294,2,2,SB,SB,1
E09315,2,2,SB,SB,1
E09320,2,2,SB,SB,1
E09323,2,2,SB,SB,1
E09328,2,2,SB,SB,1
E09340,2,2,SB,SB,1
E09345,2,2,SB,SB,1
E09364,2,2,SB,SB,1
E09375,2,2,SB,SB,1
E09377,2,2,SB,SB,1
E09383,2,2,SB,SB,1
E09397,2,2,SB,SB,1
E09407,2,2,SB,SB,1
E09412,2,2,SB,SB,1
E09413,2,2,SB,SB,1
E09414,2,2,SB,SB,1
E09415,2,2,SB,SB,1
E09418,2,2,SB,SB,1
E09419,2,2,SB,SB,1
E09427,2,2,SB,SB,1
E09439,2,2,SB,SB,1
E09453,2,2,SB,SB,1
E09466,2,2,SB,SB,1
E09467,2,2,SB,SB,1
E09471,2,2,SB,SB,1
E09472,2,2,SB,SB,1
E09474,2,2,SB,SB,1
E09481,2,2,SB,SB,1
E09484,2,2,SB,SB,1
E09488,2,2,SB,SB,1
E09489,2,2,SB,SB,1
E09495,2,2,SB,SB,1
E09497,2,2,SB,SB,1
E09502,2,2,SB,SB,1
E09505,2,2,SB,SB,1
E09506,2,2,SB,SB,1
E09552,2,2,SB,SB,1
E09587,2,2,SB,SB,1
E09595,2,2,SB,SB,1
E09600,2,2,SB,SB,1
E09601,2,2,SB,SB,1
E09607,2,2,SB,SB,1
E09623,2,2,SB,SB,1
E09629,2,2,SB,SB,1
E09630,2,2,SB,SB,1
E09633,2,2,SB,SB,1
E09635,2,2,SB,SB,1
E09638,2,2,SB,SB,1
E09642,2,2,SB,SB,1
E09649,2,2,SB,SB,1
E09654,2,2,SB,SB,1
E09659,2,2,SB,SB,1
E09662,2,2,SB,SB,1
E09664,2,2,SB,SB,1
E09667,2,2,SB,SB,1
E09673,2,2,SB,SB,1
E09675,2,2,SB,SB,1
E09676,2,2,SB,SB,1
E09679,2,2,SB,SB,1
E09680,2,2,SB,SB,1
E09681,2,2,SB,SB,1
E09685,2,2,SB,SB,1
E09688,2,2,SB,SB,1
E09689,2,2,SB,SB,1
E09700,2,2,SB,SB,1
E09709,2,2,SB,SB,1
E09731,2,2,SB,SB,1
E09732,2,3,SB,SR,0
E09740,2,2,SB,SB,1
E09743,2,2,SB,SB,1
E09759,2,2,SB,SB,1
E09765,2,2,SB,SB,1
E09771,2,2,SB,SB,1
E09774,2,2,SB,SB,1
E09778,2,2,SB,SB,1
E09785,2,2,SB,SB,1
E09791,2,2,SB,SB,1
E09797,2,2,SB,SB,1
E09803,2,2,SB,SB,1
E09816,2,2,SB,SB,1
E09828,2,2,SB,SB,1
E09834,2,2,SB,SB,1
E09839,2,2,SB,SB,1
E09842,2,2,SB,SB,1
E09852,2,2,SB,SB,1
E09858,2,2,SB,SB,1
E09871,2,2,SB,SB,1
E09875,2,2,SB,SB,1
E09877,2,2,SB,SB,1
E09883,2,2,SB,SB,1
E09888,2,2,SB,SB,1
E09889,2,2,SB,SB,1
E09890,2,2,SB,SB,1
E09910,2,2,SB,SB,1
E09913,2,2,SB,SB,1
E09915,2,2,SB,SB,1
E09916,2,2,SB,SB,1
E09917,2,2,SB,SB,1
E09922,2,2,SB,SB,1
E09928,2,2,SB,SB,1
E09938,2,2,SB,SB,1
E09940,2,2,SB,SB,1
E09942,2,2,SB,SB,1
E09944,2,2,SB,SB,1
E09949,2,2,SB,SB,1
E09956,2,2,SB,SB,1
E09962,2,2,SB,SB,1
E09964,2,2,SB,SB,1
E09968,2,2,SB,SB,1
E09971,2,2,SB,SB,1
E09977,2,2,SB,SB,1
E09987,2,2,SB,SB,1
E09990,2,2,SB,SB,1
E10003,2,2,SB,SB,1
E10011,2,2,SB,SB,1
E10012,2,2,SB,SB,1
E10024,2,2,SB,SB,1
E10025,2,2,SB,SB,1
E10030,2,2,SB,SB,1
E10036,2,2,SB,SB,1
E10038,2,2,SB,SB,1
E10040,2,2,SB,SB,1
E10052,2,2,SB,SB,1
E10056,2,2,SB,SB,1
E10059,2,2,SB,SB,1
E10062,2,2,SB,SB,1
E10076,2,2,SB,SB,1
E10077,2,2,SB,SB,1
E10081,2,2,SB,SB,1
E10084,2,2,SB,SB,1
E10106,2,2,SB,SB,1
E10111,2,2,SB,SB,1
E10112,2,2,SB,SB,1
E10114,2,2,SB,SB,1
E10116,2,2,SB,SB,1
E10141,2,2,SB,SB,1
E10151,2,2,SB,SB,1
E10154,2,2,SB,SB,1
E10161,2,2,SB,SB,1
E10188,2,2,SB,SB,1
E10194,2,2,SB,SB,1
E10216,2,2,SB,SB,1
E10225,2,2,SB,SB,1
E10228,2,2,SB,SB,1
E10232,2,2,SB,SB,1
E10235,2,2,SB,SB,1
E10238,2,0,SB,AFIB,0
E10240,2,2,SB,SB,1
E10244,2,0,SB,AFIB,0
E10245,2,2,SB,SB,1
E10248,2,2,SB,SB,1
E10249,2,2,SB,SB,1
E10259,2,2,SB,SB,1
E10267,2,2,SB,SB,1
E10281,2,2,SB,SB,1
E10286,2,2,SB,SB,1
E10294,2,2,SB,SB,1
E10295,2,2,SB,SB,1
E10299,2,2,SB,SB,1
E10304,2,2,SB,SB,1
E10306,2,2,SB,SB,1
E10311,2,2,SB,SB,1
E10317,2,2,SB,SB,1
E10318,2,1,SB,GSVT,0
E10327,2,2,SB,SB,1
E10334,2,2,SB,SB,1
E10338,2,2,SB,SB,1
E10340,2,2,SB,SB,1
E10341,2,2,SB,SB,1
E10343,2,2,SB,SB,1
E00001,3,3,SR,SR,1
E00002,3,3,SR,SR,1
E00003,3,3,SR,SR,1
E00021,3,3,SR,SR,1
E00037,3,3,SR,SR,1
E00039,3,3,SR,SR,1
E00046,3,2,SR,SB,0
E00049,3,3,SR,SR,1
E00062,3,3,SR,SR,1
E00064,3,3,SR,SR,1
E00081,3,0,SR,AFIB,0
E00082,3,3,SR,SR,1
E00107,3,3,SR,SR,1
E00118,3,3,SR,SR,1
E00125,3,3,SR,SR,1
E00136,3,3,SR,SR,1
E00156,3,3,SR,SR,1
E00158,3,3,SR,SR,1
E00159,3,3,SR,SR,1
E00166,3,3,SR,SR,1
E00169,3,3,SR,SR,1
E00175,3,0,SR,AFIB,0
E00176,3,3,SR,SR,1
E00198,3,3,SR,SR,1
E00222,3,3,SR,SR,1
E00227,3,3,SR,SR,1
E00233,3,3,SR,SR,1
E00235,3,3,SR,SR,1
E00237,3,3,SR,SR,1
E00240,3,3,SR,SR,1
E00244,3,3,SR,SR,1
E00249,3,3,SR,SR,1
E00253,3,3,SR,SR,1
E00254,3,3,SR,SR,1
E00257,3,3,SR,SR,1
E00258,3,3,SR,SR,1
E00261,3,3,SR,SR,1
E00262,3,3,SR,SR,1
E00267,3,3,SR,SR,1
E00269,3,3,SR,SR,1
E00273,3,3,SR,SR,1
E00274,3,3,SR,SR,1
E00275,3,3,SR,SR,1
E00278,3,3,SR,SR,1
E00280,3,3,SR,SR,1
E00283,3,3,SR,SR,1
E00286,3,3,SR,SR,1
E00290,3,3,SR,SR,1
E00292,3,3,SR,SR,1
E00293,3,3,SR,SR,1
E00294,3,3,SR,SR,1
E00296,3,3,SR,SR,1
E00304,3,3,SR,SR,1
E00308,3,3,SR,SR,1
E00310,3,3,SR,SR,1
E00313,3,3,SR,SR,1
E00314,3,3,SR,SR,1
E00315,3,3,SR,SR,1
E00316,3,3,SR,SR,1
E00318,3,3,SR,SR,1
E00320,3,3,SR,SR,1
E00323,3,3,SR,SR,1
E00329,3,3,SR,SR,1
E00331,3,3,SR,SR,1
E00335,3,3,SR,SR,1
E00337,3,3,SR,SR,1
E00338,3,3,SR,SR,1
E00340,3,3,SR,SR,1
E00341,3,3,SR,SR,1
E00343,3,3,SR,SR,1
E00345,3,3,SR,SR,1
E00349,3,3,SR,SR,1
E00351,3,3,SR,SR,1
E00353,3,3,SR,SR,1
E00357,3,3,SR,SR,1
E00359,3,3,SR,SR,1
E00365,3,3,SR,SR,1
E00369,3,3,SR,SR,1
E00375,3,3,SR,SR,1
E00377,3,3,SR,SR,1
E00378,3,3,SR,SR,1
E00380,3,3,SR,SR,1
E00386,3,3,SR,SR,1
E00387,3,3,SR,SR,1
E00388,3,3,SR,SR,1
E00393,3,3,SR,SR,1
E00396,3,3,SR,SR,1
E00401,3,3,SR,SR,1
E00402,3,3,SR,SR,1
E00416,3,3,SR,SR,1
E00418,3,3,SR,SR,1
E00421,3,3,SR,SR,1
E00423,3,3,SR,SR,1
E00424,3,3,SR,SR,1
E00430,3,3,SR,SR,1
E00440,3,3,SR,SR,1
E00441,3,3,SR,SR,1
E00445,3,3,SR,SR,1
E00448,3,3,SR,SR,1
E00450,3,3,SR,SR,1
E00459,3,0,SR,AFIB,0
E00463,3,3,SR,SR,1
E00464,3,3,SR,SR,1
E00466,3,3,SR,SR,1
E00467,3,3,SR,SR,1
E00469,3,3,SR,SR,1
E00470,3,3,SR,SR,1
E00471,3,3,SR,SR,1
E00475,3,0,SR,AFIB,0
E00483,3,3,SR,SR,1
E00491,3,3,SR,SR,1
E00501,3,3,SR,SR,1
E00528,3,3,SR,SR,1
E00531,3,3,SR,SR,1
E00533,3,3,SR,SR,1
E00534,3,3,SR,SR,1
E00542,3,3,SR,SR,1
E00543,3,3,SR,SR,1
E00545,3,3,SR,SR,1
E00550,3,3,SR,SR,1
E00558,3,3,SR,SR,1
E00567,3,3,SR,SR,1
E00570,3,3,SR,SR,1
E00575,3,3,SR,SR,1
E00592,3,3,SR,SR,1
E00595,3,3,SR,SR,1
E00665,3,3,SR,SR,1
E00673,3,3,SR,SR,1
E00674,3,3,SR,SR,1
E00679,3,2,SR,SB,0
E00697,3,3,SR,SR,1
E00698,3,3,SR,SR,1
E00699,3,3,SR,SR,1
E00701,3,3,SR,SR,1
E00736,3,3,SR,SR,1
E00737,3,3,SR,SR,1
E00747,3,3,SR,SR,1
E00750,3,3,SR,SR,1
E00751,3,3,SR,SR,1
E00754,3,3,SR,SR,1
E00755,3,3,SR,SR,1
E00764,3,3,SR,SR,1
E00765,3,3,SR,SR,1
E00769,3,3,SR,SR,1
E00770,3,3,SR,SR,1
E00771,3,3,SR,SR,1
E00773,3,3,SR,SR,1
E00775,3,3,SR,SR,1
E00779,3,3,SR,SR,1
E00780,3,3,SR,SR,1
E00781,3,3,SR,SR,1
E00788,3,3,SR,SR,1
E00795,3,3,SR,SR,1
E00798,3,3,SR,SR,1
E00802,3,3,SR,SR,1
E00805,3,3,SR,SR,1
E00807,3,3,SR,SR,1
E00820,3,3,SR,SR,1
E00823,3,3,SR,SR,1
E00825,3,1,SR,GSVT,0
E00827,3,3,SR,SR,1
E00833,3,3,SR,SR,1
E00834,3,3,SR,SR,1
E00835,3,3,SR,SR,1
E00838,3,3,SR,SR,1
E00841,3,3,SR,SR,1
E00845,3,3,SR,SR,1
E00851,3,3,SR,SR,1
E00856,3,3,SR,SR,1
E00860,3,3,SR,SR,1
E00861,3,3,SR,SR,1
E00862,3,3,SR,SR,1
E00867,3,3,SR,SR,1
E00868,3,3,SR,SR,1
E00869,3,3,SR,SR,1
E00870,3,3,SR,SR,1
E00872,3,3,SR,SR,1
E00874,3,3,SR,SR,1
E00878,3,3,SR,SR,1
E00879,3,3,SR,SR,1
E00880,3,3,SR,SR,1
E00882,3,2,SR,SB,0
E00883,3,3,SR,SR,1
E00887,3,3,SR,SR,1
E00889,3,2,SR,SB,0
E00890,3,3,SR,SR,1
E00893,3,3,SR,SR,1
E00895,3,3,SR,SR,1
E00905,3,3,SR,SR,1
E00906,3,3,SR,SR,1
E00909,3,3,SR,SR,1
E00912,3,3,SR,SR,1
E00913,3,3,SR,SR,1
E00914,3,3,SR,SR,1
E00917,3,3,SR,SR,1
E00918,3,3,SR,SR,1
E00921,3,3,SR,SR,1
E00927,3,3,SR,SR,1
E00930,3,3,SR,SR,1
E00931,3,3,SR,SR,1
E00933,3,3,SR,SR,1
E00942,3,3,SR,SR,1
E00947,3,3,SR,SR,1
E00948,3,3,SR,SR,1
E00953,3,3,SR,SR,1
E00955,3,3,SR,SR,1
E00958,3,3,SR,SR,1
E00961,3,3,SR,SR,1
E00962,3,3,SR,SR,1
E00967,3,3,SR,SR,1
E00969,3,3,SR,SR,1
E00977,3,3,SR,SR,1
E00979,3,1,SR,GSVT,0
E00981,3,3,SR,SR,1
E00984,3,2,SR,SB,0
E00986,3,3,SR,SR,1
E00989,3,3,SR,SR,1
E00991,3,3,SR,SR,1
E00997,3,3,SR,SR,1
E00998,3,3,SR,SR,1
E00999,3,3,SR,SR,1
E01000,3,3,SR,SR,1
E01001,3,3,SR,SR,1
E01003,3,3,SR,SR,1
E01004,3,3,SR,SR,1
E01009,3,3,SR,SR,1
E01010,3,3,SR,SR,1
E01018,3,3,SR,SR,1
E01022,3,3,SR,SR,1
E01023,3,3,SR,SR,1
E01025,3,3,SR,SR,1
E01029,3,3,SR,SR,1
E01033,3,3,SR,SR,1
E01037,3,2,SR,SB,0
E01039,3,3,SR,SR,1
E01042,3,3,SR,SR,1
E01045,3,3,SR,SR,1
E01053,3,3,SR,SR,1
E01055,3,3,SR,SR,1
E01060,3,3,SR,SR,1
E01062,3,3,SR,SR,1
E01064,3,3,SR,SR,1
E01065,3,3,SR,SR,1
E01068,3,2,SR,SB,0
E01070,3,3,SR,SR,1
E01071,3,3,SR,SR,1
E01072,3,2,SR,SB,0
E01073,3,3,SR,SR,1
E01080,3,3,SR,SR,1
E01081,3,3,SR,SR,1
E01082,3,3,SR,SR,1
E01091,3,3,SR,SR,1
E01101,3,3,SR,SR,1
E01103,3,3,SR,SR,1
E01112,3,3,SR,SR,1
E01116,3,3,SR,SR,1
E01117,3,0,SR,AFIB,0
E01119,3,3,SR,SR,1
E01125,3,3,SR,SR,1
E01126,3,3,SR,SR,1
E01141,3,3,SR,SR,1
E01142,3,3,SR,SR,1
E01150,3,3,SR,SR,1
E01151,3,3,SR,SR,1
E01154,3,0,SR,AFIB,0
E01156,3,3,SR,SR,1
E01157,3,3,SR,SR,1
E01161,3,3,SR,SR,1
E01168,3,1,SR,GSVT,0
E01175,3,3,SR,SR,1
E01190,3,3,SR,SR,1
E01191,3,3,SR,SR,1
E01196,3,3,SR,SR,1
E01197,3,3,SR,SR,1
E01199,3,3,SR,SR,1
E01210,3,3,SR,SR,1
E01221,3,3,SR,SR,1
E01222,3,3,SR,SR,1
E01226,3,3,SR,SR,1
E01227,3,3,SR,SR,1
E01230,3,3,SR,SR,1
E01232,3,3,SR,SR,1
E01235,3,0,SR,AFIB,0
E01240,3,3,SR,SR,1
E01258,3,3,SR,SR,1
E01263,3,3,SR,SR,1
E01281,3,3,SR,SR,1
E01284,3,2,SR,SB,0
E01293,3,3,SR,SR,1
E01296,3,3,SR,SR,1
E01304,3,3,SR,SR,1
E01314,3,3,SR,SR,1
E01335,3,3,SR,SR,1
E01342,3,3,SR,SR,1
E01343,3,3,SR,SR,1
E01348,3,3,SR,SR,1
E01355,3,1,SR,GSVT,0
E01372,3,3,SR,SR,1
E01373,3,3,SR,SR,1
E01375,3,3,SR,SR,1
E01376,3,3,SR,SR,1
E01385,3,3,SR,SR,1
E01389,3,3,SR,SR,1
E01391,3,3,SR,SR,1
E01392,3,3,SR,SR,1
E01407,3,3,SR,SR,1
E01410,3,3,SR,SR,1
E01412,3,3,SR,SR,1
E01413,3,3,SR,SR,1
E01422,3,3,SR,SR,1
E01429,3,3,SR,SR,1
E01439,3,3,SR,SR,1
E01440,3,3,SR,SR,1
E01449,3,3,SR,SR,1
E01456,3,3,SR,SR,1
E01457,3,3,SR,SR,1
E01458,3,3,SR,SR,1
E01459,3,3,SR,SR,1
E01460,3,3,SR,SR,1
E01461,3,3,SR,SR,1
E01468,3,3,SR,SR,1
E01469,3,3,SR,SR,1
E01471,3,3,SR,SR,1
E01474,3,3,SR,SR,1
E01479,3,3,SR,SR,1
E01483,3,3,SR,SR,1
E01484,3,3,SR,SR,1
E01485,3,3,SR,SR,1
E01506,3,3,SR,SR,1
E01518,3,3,SR,SR,1
E01523,3,3,SR,SR,1
E01524,3,3,SR,SR,1
E01525,3,3,SR,SR,1
E01527,3,1,SR,GSVT,0
E01531,3,3,SR,SR,1
E01561,3,3,SR,SR,1
E01562,3,3,SR,SR,1
E01563,3,3,SR,SR,1
E01565,3,1,SR,GSVT,0
E01567,3,0,SR,AFIB,0
E01574,3,3,SR,SR,1
E01592,3,1,SR,GSVT,0
E01602,3,3,SR,SR,1
E01608,3,3,SR,SR,1
E01610,3,3,SR,SR,1
E01617,3,3,SR,SR,1
E01627,3,3,SR,SR,1
E01637,3,3,SR,SR,1
E01641,3,3,SR,SR,1
E01642,3,3,SR,SR,1
E01656,3,3,SR,SR,1
E01658,3,3,SR,SR,1
E01660,3,3,SR,SR,1
E01664,3,3,SR,SR,1
E01672,3,3,SR,SR,1
E01675,3,3,SR,SR,1
E01677,3,3,SR,SR,1
E01687,3,3,SR,SR,1
E01696,3,3,SR,SR,1
E01711,3,3,SR,SR,1
E01723,3,3,SR,SR,1
E01730,3,3,SR,SR,1
E01737,3,3,SR,SR,1
E01744,3,3,SR,SR,1
E01748,3,1,SR,GSVT,0
E01749,3,2,SR,SB,0
E01751,3,3,SR,SR,1
E01761,3,3,SR,SR,1
E01763,3,3,SR,SR,1
E01766,3,3,SR,SR,1
E01773,3,3,SR,SR,1
E01777,3,3,SR,SR,1
E01792,3,3,SR,SR,1
E01799,3,3,SR,SR,1
E01802,3,2,SR,SB,0
E01805,3,3,SR,SR,1
E01829,3,3,SR,SR,1
E01830,3,3,SR,SR,1
E01839,3,3,SR,SR,1
E01842,3,3,SR,SR,1
E01846,3,3,SR,SR,1
E01847,3,3,SR,SR,1
E01851,3,3,SR,SR,1
E01861,3,3,SR,SR,1
E01873,3,3,SR,SR,1
E01883,3,3,SR,SR,1
E01884,3,3,SR,SR,1
E01888,3,3,SR,SR,1
E01890,3,3,SR,SR,1
E01892,3,3,SR,SR,1
E01893,3,3,SR,SR,1
E01894,3,0,SR,AFIB,0
E01902,3,3,SR,SR,1
E01903,3,3,SR,SR,1
E01917,3,3,SR,SR,1
E01920,3,3,SR,SR,1
E01926,3,3,SR,SR,1
E01933,3,3,SR,SR,1
E01935,3,3,SR,SR,1
E01936,3,0,SR,AFIB,0
E01937,3,3,SR,SR,1
E01943,3,3,SR,SR,1
E01945,3,3,SR,SR,1
E01946,3,3,SR,SR,1
E01947,3,3,SR,SR,1
E01951,3,3,SR,SR,1
E01980,3,0,SR,AFIB,0
E01983,3,3,SR,SR,1
E01987,3,3,SR,SR,1
E01991,3,3,SR,SR,1
E01999,3,3,SR,SR,1
E02013,3,3,SR,SR,1
E02015,3,3,SR,SR,1
E02017,3,3,SR,SR,1
E02035,3,3,SR,SR,1
E02038,3,3,SR,SR,1
E02042,3,3,SR,SR,1
E02049,3,3,SR,SR,1
E02051,3,3,SR,SR,1
E02055,3,3,SR,SR,1
E02069,3,1,SR,GSVT,0
E02070,3,3,SR,SR,1
E02087,3,3,SR,SR,1
E02088,3,3,SR,SR,1
E02092,3,1,SR,GSVT,0
E02098,3,3,SR,SR,1
E02099,3,3,SR,SR,1
E02102,3,3,SR,SR,1
E02110,3,3,SR,SR,1
E02113,3,3,SR,SR,1
E02121,3,1,SR,GSVT,0
E02127,3,3,SR,SR,1
E02130,3,3,SR,SR,1
E02141,3,3,SR,SR,1
E02151,3,3,SR,SR,1
E02153,3,3,SR,SR,1
E02154,3,3,SR,SR,1
E02155,3,3,SR,SR,1
E02157,3,3,SR,SR,1
E02158,3,2,SR,SB,0
E02159,3,3,SR,SR,1
E02188,3,3,SR,SR,1
E02207,3,0,SR,AFIB,0
E02220,3,3,SR,SR,1
E02229,3,1,SR,GSVT,0
E02230,3,3,SR,SR,1
E02233,3,3,SR,SR,1
E02240,3,3,SR,SR,1
E02241,3,3,SR,SR,1
E02244,3,2,SR,SB,0
E02249,3,3,SR,SR,1
E02253,3,3,SR,SR,1
E02264,3,3,SR,SR,1
E02270,3,3,SR,SR,1
E02281,3,3,SR,SR,1
E02286,3,3,SR,SR,1
E02291,3,0,SR,AFIB,0
E02292,3,3,SR,SR,1
E02307,3,3,SR,SR,1
E02308,3,3,SR,SR,1
E02319,3,3,SR,SR,1
E02324,3,3,SR,SR,1
E02347,3,3,SR,SR,1
E02348,3,3,SR,SR,1
E02370,3,3,SR,SR,1
E02371,3,1,SR,GSVT,0
E02375,3,3,SR,SR,1
E02379,3,3,SR,SR,1
E02381,3,3,SR,SR,1
E02382,3,3,SR,SR,1
E02384,3,3,SR,SR,1
E02391,3,3,SR,SR,1
E02396,3,3,SR,SR,1
E02399,3,3,SR,SR,1
E02400,3,3,SR,SR,1
E02406,3,3,SR,SR,1
E02407,3,1,SR,GSVT,0
E02417,3,3,SR,SR,1
E02418,3,3,SR,SR,1
E02421,3,3,SR,SR,1
E02429,3,3,SR,SR,1
E02437,3,3,SR,SR,1
E02439,3,3,SR,SR,1
E02446,3,3,SR,SR,1
E02449,3,3,SR,SR,1
E02465,3,3,SR,SR,1
E02476,3,0,SR,AFIB,0
E02478,3,3,SR,SR,1
E02479,3,1,SR,GSVT,0
E02481,3,3,SR,SR,1
E02492,3,0,SR,AFIB,0
